Id,LinearRegression,Ridge,Lasso,RandomForest,XGBoost,Ensemble
1751,259161.53356460424,262814.42987756425,264062.04196999816,229124.00546797985,240259.88,245932.73307805002
1752,117379.17572980773,117196.65917616065,117401.67181026402,126720.53793595733,122777.914,121521.02971767412
1753,151429.44867995055,150967.5089139635,149674.57131997187,151401.3543615181,135129.25,145184.5977257904
1754,193955.1983194079,190687.3761823959,191568.351895183,202443.19700793253,186988.42,192698.2894175139
1755,168438.34547248587,168015.58957158664,168031.76915260096,170155.48105164903,171496.06,169806.99723376936
1756,130293.27709914713,131216.57017605682,130449.99249292658,130821.85819337064,131279.86,130932.22412924038
1757,117096.2091040454,117697.20365605995,117730.30160654424,124415.93188896956,123324.77,121252.05965423693
1758,139923.96141632466,139812.66948167316,138980.61671637566,144981.06595708785,141404.7,141531.950875725
1759,156890.41501119928,155832.2966356535,155657.09334420043,156351.04811688716,153872.45,155351.34650575076
1760,160930.5980916887,158424.24736035938,158072.83910969165,167104.71350220323,164385.31,162841.45983753598
1761,149904.0597871451,147962.05324541082,147160.0210045836,153538.73842196184,127848.1,141961.24074735114
1762,179292.88917123526,177434.3321921447,177611.79290912036,178225.1249548663,176900.14,177655.98615516513
1763,176249.10723579765,176114.4771514861,175222.43016569995,163209.2499604462,166719.75,169395.58372170248
1764,111959.94101304848,111181.96992417844,111046.55107747551,118362.69443767052,118060.14,115392.33164306487
1765,192397.71289582818,191618.17793212776,190783.60678833944,170328.94256577606,161978.8,175387.7062762156
1766,195245.0279534744,192633.4483878885,191640.37492826185,170111.69435609385,159634.6,174951.98641489507
1767,242189.10913186855,240903.25619317498,241194.04512107742,196279.08036663177,217109.81,220852.92249948138
1768,137889.23813872485,137769.20730510858,137313.5554877677,139693.9629643628,138993.25,138619.75537704374
1769,176690.86436234956,176855.329876928,177043.57983904995,173679.12023355506,177726.53,176370.68542094412
1770,153962.36446773764,154456.75760964522,153995.32696444629,140093.9572196678,147527.03,148217.19052764587
1771,115177.73291857187,114218.07634755381,114955.33015090406,132309.70840443496,129685.81,124104.28197589294
1772,137547.76379138266,136511.43002713931,136950.32126505737,138820.60955456027,138730.52,138031.70405438408
1773,127071.41080004605,126894.84909098834,126286.60080179949,133982.40279368128,123294.91,127267.5653258135
1774,141630.15086371783,142747.31999917794,144152.02338934437,133875.98523434432,119998.16,132284.98069089736
1775,135522.83227165425,136069.37637048552,135585.25376100984,134291.6728930545,142290.9,137632.66043471833
1776,120067.6833820158,118665.28474160521,118561.9283983249,117714.65489441941,126294.28,121164.35620550819
1777,110516.85800940344,109869.67095505178,109923.44804305315,112906.98530577231,114767.67,112397.11332325396
1778,143512.33603916882,143289.79864964707,142711.450442628,131126.34208979868,138482.67,138420.62826504567
1779,117623.25790010742,114399.42451739284,112663.0401768259,109516.90395557246,116650.53,113988.42698645072
1780,182802.59401973354,181745.032465732,181906.3711145082,169554.54534035688,168123.2,173936.95698549077
1781,123339.26086888256,123532.80378636872,123323.54493600747,132981.32500036075,131215.52,128462.64143821388
1782,87841.14523055467,88425.2485282797,87784.36336843098,83319.59519115297,77921.48,83202.34309004378
1783,141274.04542002906,136857.39853736333,137443.73353759042,135857.7756217869,138831.77,137818.44270557442
1784,110658.22248192865,108349.94810016322,108298.43071428698,97756.15461039857,101362.78,103373.58496372607
1785,114802.80652290503,117256.45608060205,118613.30278777801,123764.53938662374,119532.72,119606.6138051279
1786,148006.9236949997,139487.37920093388,140800.18977672985,146949.48725492854,131914.89,139602.6987279644
1787,167823.00866486493,172395.62534987574,172691.69688955083,159980.17735461812,167648.97,167151.98929568793
1788,67679.12173731912,67985.49702204959,67517.68126523345,55799.43462700046,47571.04,57022.72163045152
1789,93517.86048459541,95410.11208175175,96391.87348660445,108771.20851212699,97215.84,99190.74227238096
1790,76033.28621653772,75719.20380658895,75479.21181735446,68093.34575316764,67292.66,70748.99497463497
1791,201790.89957251702,201825.68979367518,202569.3350958267,181368.57538153345,167333.33,184126.7952217421
1792,162072.1193584556,162502.58678117295,162377.17316432428,155793.29419193452,161170.28,160274.91168386326
1793,134649.70188525706,133243.8786629095,132961.38360930828,139027.06916051757,134815.05,135319.29471638627
1794,155397.13005461724,155636.508297495,156108.16962484046,143083.05460337727,149029.64,150147.2373958832
1795,136540.2338173899,136353.10359015636,136729.44209420495,139973.7884942595,132566.78,135978.08455252822
1796,123891.55378454083,126558.18448355897,128005.79929754235,108801.50594927721,119254.1,119304.41152901664
1797,113159.99866919291,114090.29829361553,114176.17470874175,118985.54249919542,119525.66,117105.67202679612
1798,116027.37262172898,116339.21364182598,115925.42542187986,120554.14712382852,127006.06,120941.63738462227
1799,108253.29855957215,107968.18540949638,108367.89188784856,111447.49656236972,114320.34,111117.97253590245
1800,125268.55953649536,125572.39953353177,124917.0675862791,123917.00963852937,141210.78,130271.12074973687
1801,122534.91179477864,121310.00798082417,121662.6742620729,129875.62968051009,129948.4,126586.00869582158
1802,132965.75457110393,132254.68514599386,133091.68961200584,120249.57319322208,122724.07,125995.38615898782
1803,148186.92743672032,147816.9355926459,147834.36928972992,154897.16131708724,137864.78,145990.7775971489
1804,142445.3371533399,142573.99409034252,142678.64228417538,142167.19986705275,143186.89,142689.0632375389
1805,140198.71691261537,140793.00737325786,140651.68930750227,134334.51805910823,131465.78,135773.41366537628
1806,132391.2347297123,132728.42754473077,134376.41324735017,129052.89537461167,117025.26,126319.0231158798
1807,134333.09450752859,134186.95594626645,135034.0575697,143358.61677649777,133898.64,136464.22882464735
1808,117045.4215669585,117169.2731415943,116362.30700496641,113896.06798160402,111197.055,114100.91847023487
1809,119092.02750171113,117245.08630093795,116753.91374492315,114796.7721172196,117057.18,116671.52191783368
1810,132796.36387482082,131149.4418656251,132275.880007396,143416.04546962408,151436.6,141395.60850776214
1811,97413.05895382423,99742.4617213084,100065.8159826238,113089.16189504637,116844.93,108581.35728218594
1812,91940.04061106038,93107.23863311626,94033.77997583365,115435.97661271911,105853.86,102783.45942918614
1813,118575.4133006722,117541.084250382,118146.04170276302,124063.78690361694,126223.24,122349.11064026039
1814,96090.84775743909,94724.78040794471,94847.8050276208,99781.48976291329,103933.04,99292.85189156939
1815,60003.2307765352,60622.45301317957,60977.229775553955,61861.38029483763,53689.645,58385.39834172251
1816,106570.75776631258,107100.38754037743,106421.68829402566,102352.11986389133,105122.586,105052.13212365002
1817,106239.66842684337,105774.63217671793,106072.68749104597,107891.28222959394,116220.35,109956.71424149456
1818,149171.68365204686,149323.932955964,149733.2409450584,146271.92308818363,140788.81,145570.99914247464
1819,130042.80798340782,128997.70191081006,130671.5052494144,121381.32110069272,119308.48,123964.12636707556
1820,74717.11843648566,74976.55029164733,74898.07450746078,59784.3247291997,59013.164,65122.39674557481
1821,126889.5979761517,123165.00428194796,122468.09571502826,108346.33097925688,98932.95,110711.31105519083
1822,149582.56425751833,147460.5763539742,147474.8811191883,146003.24470390155,154883.02,149861.1664769851
1823,56807.96379828162,58048.85046537286,57870.29746766333,55650.04988841737,50677.87,54629.98859921611
1824,123893.53248189052,125649.06264622252,125022.8994550278,132918.72782815705,139874.08,132017.5429704299
1825,132411.73222655355,132356.45502978374,132739.31626456312,125443.18212616711,126796.33,128707.38088457868
1826,100157.8558535706,99383.00175341357,99454.53222605193,99324.24832367229,106551.09,101910.31494142966
1827,96138.91043725163,94873.50588015359,94943.87960210186,107986.95531261487,104622.914,101553.24737267758
1828,129058.95608836875,129062.40741872002,128854.09576320431,139136.55940586852,140605.53,135479.84360294443
1829,119428.52068558692,118047.62814416221,116497.72938051516,124740.1847053937,127491.96,122853.52361954925
1830,142350.31771227394,139920.30267438994,140299.83129372777,146800.83501688615,143083.14,143025.87233705953
1831,144326.16528859225,143187.93505195703,146525.60839267581,153679.7187652707,141416.56,145725.85814688972
1832,76390.04922832776,78010.82802767864,78735.30468837007,115804.73880288588,85013.28,88675.64313323586
1833,148297.31256760703,146126.91184443538,146125.49118374873,150489.2460627763,144914.81,146993.34126607896
1834,132677.04362018788,130575.74946780529,131099.5899716459,116796.82133971513,116909.695,122434.72821896651
1835,118130.47323676907,117320.90453296663,116736.07215151607,167847.52277900898,137302.4,135562.44314296354
1836,129075.63686817345,127766.65400648028,128336.91805327055,135875.96583702584,124814.805,128907.63276433092
1837,83902.15657745005,83131.34193468667,83212.12788263823,100780.34530289062,81693.3,86791.91259609359
1838,137381.76266992922,133331.67913446383,132842.22679104577,131731.15872314764,137659.83,134752.84508369945
1839,113649.48720939546,111960.98564279877,112377.62953594381,94327.92568872655,88949.21,99169.59131643776
1840,129458.59617275854,126519.05652920397,125846.80076296115,148011.6508851108,142826.16,137489.45153646712
1841,132510.45912300234,133703.66693962886,136020.39842939872,144579.61484224163,155345.6,143935.6907144411
1842,87802.92432626801,87069.41916507951,87151.23896870985,81029.82985160426,81654.125,83699.98378631921
1843,116857.89228331919,117675.7619138744,117944.17127437999,141201.79995504342,129612.37,127352.25324083518
1844,131644.83774740965,131634.70898195961,132843.04366490545,131046.65698945039,132801.27,132076.01737695007
1845,135559.49954129843,133926.287400364,134238.47029681815,136986.01717874833,137158.31,136025.76253265695
1846,151822.53565535988,148957.5087385447,148376.20562711632,153449.43807113764,156931.42,153033.81423845168
1847,159025.65943477149,159564.64273865428,159491.33438525096,161416.55863618167,162288.81,160910.99682209917
1848,56423.34054889137,57174.06278196313,56626.78274664245,62010.625997578034,57765.69,58395.58615770411
1849,111727.23443495712,111978.75893584396,110046.76032632346,97290.73224345282,96169.77,102212.54075830121
1850,115517.70596654914,114704.1762684512,114162.42033825896,131753.34834987388,119544.125,120477.37431437848
1851,157082.86084976868,158573.2182142861,157661.88856861513,153817.56999618458,162773.05,158530.0790117584
1852,126009.64783864826,126214.56943283153,126988.33723736946,132658.19087987216,125987.04,127811.19962819273
1853,129261.78348309222,129029.15967938524,129207.89357571385,132778.9054692145,134375.4,131867.46212933777
1854,173260.7589623604,174094.69089782826,174549.12735422727,165775.2676757215,171935.94,171211.85179384152
1855,143870.2926196475,143915.2139110029,144806.40447634042,134615.21085535383,138884.08,139904.98025612673
1856,222612.63361707143,221510.94642845006,221738.49344365898,215020.90098301249,227423.97,222051.2768946511
1857,149484.80555308165,143017.6398985312,139833.0999584871,126707.62624114114,128990.26,133969.25257158527
1858,137327.4916243328,137214.66825963667,138757.8521218567,145568.29252787246,138182.67,139845.97599809806
1859,115976.5645363388,116808.40716343299,115951.50894696754,117915.685528711,117524.3,117121.62187509023
1860,144372.18510918168,146133.65825872758,146705.74304308547,153630.36116241166,153697.92,150515.4012020884
1861,115192.83640861031,115944.7346926534,115210.61603613792,117022.32886589487,119514.37,117264.94980612054
1862,310466.6878136804,310475.08911028644,311130.26123950846,281541.01500475925,281583.88,292883.5580485231
1863,306982.4509529466,307447.3086027869,308374.13276499906,279603.19221143605,282540.97,291576.52297776676
1864,307007.02774414665,307471.3762031619,308396.72930208273,279603.19221143605,282540.97,291585.48574348557
1865,346669.89938560285,344050.84252939536,341175.54745145096,311863.65774600254,334666.22,332305.0649901854
1866,337784.0160468919,338320.8426202541,337104.30801122525,318210.7321306963,334812.12,331731.6571659581
1867,226136.0404802028,226198.59649536412,226747.6995906901,233044.4880486074,235316.62,231142.60054576534
1868,312358.6280528833,317512.91779161606,318522.3379364808,316053.64997093414,306784.62,312991.42296069086
1869,208726.72337374263,209479.22743153805,209244.43016548804,206411.44475194553,210209.39,208851.98716985487
1870,223996.54384046386,223126.83284775284,223038.6790301027,204568.87564841457,228949.67,220385.43733593138
1871,238607.0109474508,238710.9885343321,239294.43215954737,241905.49451327618,242462.69,240894.08930549063
1872,173195.1312193852,174361.4991839586,174077.95168945324,169249.98947482058,170391.73,171522.82815227588
1873,231794.82877162797,230612.82918641978,230962.504547289,229892.98871681123,240646.95,234066.18683076656
1874,145310.76048713177,146103.50396132687,147737.3484028979,140228.59574767534,133670.12,140337.46001945715
1875,204837.28711944874,205372.46955750958,205039.6289731892,205748.13091990986,194353.98,201437.1509444097
1876,191679.0319828531,192102.3584701679,191733.26596724286,197713.85693754136,193897.27,194022.1483353651
1877,211334.14452315055,212369.4319919555,213660.56849163925,210763.9059026531,204014.88,209098.15013688413
1878,195709.26408642187,195621.96868897424,196262.4004158922,204935.99671476643,194037.11,197452.8955129257
1879,120144.84149415072,121828.22860329178,122476.26616760765,133554.5720788545,131307.28,127895.78319438924
1880,132948.36093800503,133226.9019448549,133566.24955525782,139262.6429024376,139849.4,137041.29487873262
1881,253402.34203421278,251216.6412632791,251284.20556115784,242358.20713521793,239851.0,245192.4131354894
1882,249819.77158151445,250954.34085390816,251700.51165758987,250049.59521424473,250445.28,250547.69955307187
1883,186188.65661825117,186850.00396783347,187334.73887715273,207009.8368946761,195467.23,194753.64236250537
1884,203592.20239087526,203926.52700791016,204335.58127491767,211314.72980707546,204593.16,206012.2495353473
1885,235770.10870085875,236776.26732524153,237977.70270914712,241902.3601574759,241341.28,239723.82086771313
1886,283865.731690342,286890.7943522637,288221.2031487427,312095.96962109907,301961.25,298182.77710936946
1887,212877.9411237403,213234.7064733482,213631.35544076518,202841.06702519473,197890.2,205177.1443084122
1888,281043.7037562883,279088.1169826209,279346.48383974883,261110.50056118993,263618.16,269282.07583126955
1889,168822.16968800526,169453.99941403832,169308.60886494003,155633.61916401042,154613.83,160570.3180727446
1890,114988.50282932693,115133.57872725195,115036.97901209324,134748.13658159424,124097.67,122904.91393844971
1891,138621.97889029147,138608.3492637611,138937.53534987662,141785.8666682841,139584.38,139789.8763925691
1892,101431.159586119,101036.37054397856,101618.39392527413,100205.5891119153,100712.56,100840.94090652163
1893,129825.35633275348,128857.15130591496,129679.55016038283,134191.976778298,128523.16,130274.11096602552
1894,117392.15965433838,117876.61617206105,118362.17780046098,133929.7922525058,123078.16,123578.3984243359
1895,130391.06265598914,131587.07631553116,131406.85719681453,146197.89816514915,143470.25,139091.74725362344
1896,124576.2123810395,125208.70797873448,126402.2345747929,123696.67195669218,129446.47,126407.54049228238
1897,107025.16541689001,106159.15772201167,105417.63322699655,114076.54913182731,104500.555,107465.65318881367
1898,123392.85570094208,123294.85434105579,121890.12026684161,94863.80149140746,98827.9,106696.19328248657
1899,150886.28699913883,148709.23894689567,148309.9002563086,127514.43309930988,143867.6,141601.55707527197
1900,141871.64748311814,142312.44474184164,141693.9763497548,137937.59833254656,155012.17,145354.13621575022
1901,145988.025894923,145217.0374572487,144598.8941371704,158940.8906361916,167395.73,156091.2503907605
1902,138508.7879680756,139192.61085334967,139609.31713818994,141111.47323636134,140073.78,139972.5397380805
1903,206118.3799355049,207184.22876912114,207906.70683832926,235214.79100578086,241387.55,225611.7580520241
1904,127904.06892097584,127625.14032632847,127310.43416789449,135680.28991585333,137880.95,133126.3720405134
1905,194217.61638490876,192165.11772987543,190339.36540970017,183087.04539879505,184900.89,187241.62160397533
1906,143286.80380305453,144073.11845186245,142703.19852370885,162290.02596631247,171984.47,157604.037813422
1907,219166.26318874132,217990.48898893056,216921.14676386738,190037.96721775472,194616.81,202400.46430777566
1908,118986.36715031363,119149.75668910373,119459.79363625939,112591.78169267841,108781.836,113819.94427215075
1909,139802.45920878623,139795.8925628765,140167.54717101052,136799.74245788448,141468.5,139677.02537762234
1910,129521.30234635535,129981.92782723121,130019.47767178278,122466.07301873442,121464.21,125019.78711698673
1911,191280.27635088647,190183.2406135686,191186.35302727457,190737.83053934516,201475.6,194468.08211483952
1912,320929.43225883896,329133.08280978387,328601.81570684136,291524.82888369675,303056.38,309349.3007037227
1913,150266.7020479904,151353.0044292722,149300.2166844496,150615.32550439154,147330.47,149335.70194738545
1914,81008.96856722339,81511.71823266738,82224.28776975311,70715.51335422877,59308.64,70429.78125485833
1915,293252.87004939106,293354.86048380827,296379.90152325283,317307.3121910046,302741.78,302939.4430130216
1916,56050.08507171101,61138.135092095254,62307.50236330342,70682.58912240266,72054.375,66756.68934466543
1917,254355.840171073,253478.47895130725,255398.27741223245,245192.17110140453,244094.17,248450.46685339068
1918,145663.39427646453,146533.35161545975,146093.64372564413,139854.5572265672,137479.83,141489.12028740018
1919,194430.9020774159,195901.86599068224,193911.23050218067,163649.7850187903,167876.47,177030.49648980444
1920,153591.95985496303,152337.85526789082,151778.91182567118,163079.17746226295,145467.98,152513.37415307583
1921,419226.5127336053,418497.18867424753,415699.7998787646,430238.70771331486,453089.25,432919.746702868
1922,311284.34899755206,309417.5887808798,307403.21998844563,315588.9765253429,313745.78,312346.3422767841
1923,231117.6215863684,231343.57757911753,233112.06066394088,205274.53827694926,231357.27,224770.60141634307
1924,225515.37988145277,223423.58003748802,222097.06234109783,227456.81470205353,231323.28,227179.87795826464
1925,191189.63539589173,191521.9250550107,191679.27088521942,213821.85555784492,203283.84,201008.55161188272
1926,400378.57161920436,399859.481952805,396507.70635044784,373393.74860828853,388374.94,388642.7335705216
1927,133209.92479897456,134245.87653175864,134303.76082740884,135443.62059946862,129162.72,132644.61327701816
1928,152282.68438302254,151660.0912698064,153013.48221039638,166097.509011993,157366.2,157439.9839308838
1929,130754.45806015607,132704.86964206878,133641.5796293636,128300.56300540116,129439.92,130392.00697362877
1930,131756.06177117163,131837.49735767092,134724.61543324066,118834.40778793965,129662.56,128121.06800508294
1931,150062.32728144017,150240.09244252395,150116.04951214074,140111.53730951145,141526.8,144550.97440872682
1932,140746.29039955532,141856.15333017145,141688.13930605518,136645.1926722835,138145.64,139103.33798357277
1933,177212.973366511,174278.69084173063,176634.11016492522,161561.59821111275,183991.3,174928.63550188157
1934,179087.14498215375,179553.7012462359,179961.97627762443,179344.4276356765,180752.9,179934.5132652479
1935,162043.55334933958,162806.72920678847,163404.23547044556,175872.07340569777,174699.69,170139.40254178402
1936,186318.55192452934,187703.5781078515,187472.91323679747,185563.0128173368,188498.48,187269.84096877917
1937,177794.40553296544,178816.04720538942,178284.04647057795,178959.49780950954,184221.14,180541.49162668947
1938,167830.1382318498,169031.7218466376,168418.3194117475,173152.81487004203,179742.84,173530.59393863467
1939,222093.41229145217,222603.5312784827,221014.85264465093,251301.76948769361,239867.69,235226.11586415613
1940,180397.46381246063,178989.84821507108,178470.04530413146,191928.18960419355,180732.05,182822.2231782225
1941,169422.10973129145,169624.2996798026,169282.67964527238,176253.91850424444,173594.58,172577.56171641138
1942,180205.58964258383,180420.5670149323,179264.80175526932,184535.9644290999,188041.36,183887.80329442304
1943,193853.63448451046,191125.5304562368,191746.47316842506,194197.14261253786,193849.75,193209.19321790084
1944,325412.7247641181,324454.32292187534,322189.83120747784,310445.9833771628,335115.9,324300.8143334721
1945,351528.40617226064,352173.23325921106,348774.5052394093,350125.3924954919,382525.5,361391.725375007
1946,141383.0630384301,137227.9766511835,136216.12556280653,155870.84934253432,140479.8,143102.24389002306
1947,278115.9099252974,278636.7520012074,281210.6107801207,315292.58191216516,338601.16,308036.68152694235
1948,168178.45010691872,164853.18514802537,162794.13194680447,164937.73268469106,176944.19,169028.53744592235
1949,252546.67223309432,253988.74289853053,253353.88146891142,244987.79558095848,252203.11,250850.0276897515
1950,183657.33045409428,185046.09618621645,185357.66084760366,183906.56645354163,182265.11,183691.83281880597
1951,269961.7779689564,269637.28741641156,269126.83033948526,266451.5168083716,231592.6,254858.37567322343
1952,222914.89419465602,221770.4889212382,223267.06706538633,233117.69652743597,199399.69,216680.79966631936
1953,172583.2596744106,172449.07726161627,171581.87297839826,165637.32374472954,169431.64,169553.71077847757
1954,178070.43641504028,180275.47495127638,181432.5472933163,188434.19507579552,186883.4,184542.59857682878
1955,130342.20753810222,129856.66174405397,129599.88867381829,131355.2954978164,130551.1,130482.99637564788
1956,348004.05943917047,348825.08495532966,351907.1957949514,273504.4101828989,279794.12,304192.4614621329
1957,152177.84844530062,151896.96343272374,151729.04715923226,165481.70482671246,155449.03,156448.4217525887
1958,320831.8710561678,318095.10454857425,317448.5333763074,293236.0557136013,306393.7,307797.07923119474
1959,140876.4751369812,142662.3804996917,143332.11949083715,144646.68982472416,134736.25,140242.13216607834
1960,112244.41502574108,112980.17140384657,112743.77114700583,110463.08226161855,112480.46,112062.91159641567
1961,119371.22338409789,118958.53566568808,118952.99398909055,120277.25877695347,122238.03,120468.55845019157
1962,109592.02178472336,108965.08603897384,109528.9657129992,102653.14744016646,97557.26,103415.16439608412
1963,118783.89227723225,119450.02501954943,119645.17093088302,107651.7054796659,108548.98,112515.45568182944
1964,111755.77503245836,111731.65623945498,111713.23189464657,114781.87750026074,114356.22,113404.0186285834
1965,144939.5428528337,144651.3501750768,145046.7136419446,151907.34576331367,148725.8,147952.78647156473
1966,138595.75098765898,139612.0047138146,140308.98734141403,154327.22132479912,145111.33,145104.95773403152
1967,281602.2262421473,280230.86787777644,279431.749651175,283061.25055524294,285768.44,282883.3185351475
1968,453754.8772139922,457639.26413596334,456228.391329287,444561.736392267,444904.06,449277.0538806406
1969,368149.36411730485,368408.66865189414,366960.97894603864,367314.5819102499,401406.3,379104.35013043054
1970,389363.4486991388,388966.0770825568,390643.6449149555,468285.13983212167,441021.4,426066.93558705295
1971,505631.85494121484,495439.93132732884,495145.77238965523,446137.4733800993,485329.6,480089.4507791505
1972,378398.52028547635,375509.0678014149,375035.5633163448,351113.4545177986,388246.8,373807.905942438
1973,266311.97335282335,264951.6175601229,263030.16934014455,256579.7867583785,250071.78,257420.49259370175
1974,329986.35015059024,329514.36397806584,329035.3461344808,307804.3920867324,313816.72,318436.20670961356
1975,235144.1124305045,502063.3461574829,509701.4617468382,490666.79490656295,525710.7,471305.6135793312
1976,261711.0231264932,260607.4572611805,260602.57539824457,263364.24786941044,261312.08,261650.7691207227
1977,353773.54289852415,352283.67027912627,352111.7207162713,384153.1994805153,348639.97,358811.6228309244
1978,340930.41883066524,338890.7237041717,338747.9112273338,397138.9411035877,365037.6,362085.1138873006
1979,306898.19848838367,302467.61393265735,300729.7397228511,320109.93829870585,336091.44,318502.2451588095
1980,191157.14044334917,189787.0708140582,189700.06731480276,192545.19485335908,195366.4,192539.51133819568
1981,332100.87545244396,328826.66449467436,329284.5286792763,326792.9482430762,334627.6,330729.24899698194
1982,203705.14077310462,203153.11597420095,204066.178807994,219578.9550335238,228156.06,215932.6236982136
1983,185650.44954957283,185541.7271573956,186627.5882846138,202543.90640785507,201248.61,195307.3030604069
1984,173486.11007441423,173454.99147798546,173822.82279599056,167928.76363341446,169252.22,170643.09032191217
1985,218803.88684516944,216822.55326016786,216253.4228396962,216920.66193737838,210660.73,214780.64756534845
1986,213387.90897618022,212385.75014964194,211968.9270863813,211452.9550373064,205316.77,209690.4542650012
1987,180163.61237194028,182019.38108173758,182716.27729296673,172712.44572515864,177019.62,177823.53763465566
1988,177880.397250437,178661.11908743292,177815.31992956987,176772.58157309546,181094.03,178826.88970692828
1989,196966.04332023388,197977.76248156908,198479.61954568326,198259.87565461852,197630.31,197900.25831060228
1990,212270.2734440155,212978.66423864802,212991.0569452199,214186.63962926963,216217.39,214340.08315728186
1991,220006.0606350714,221708.15848694605,221975.0457898,217573.76369326885,229021.95,223056.49854504174
1992,214935.9224788917,216877.11874225456,217045.74060462735,210747.61722000578,212354.89,213578.77487720145
1993,179089.97816988788,178973.7474522914,178557.43735770218,173429.97469324683,168411.58,173781.47590921022
1994,248492.60311249996,249177.93343192126,250499.89462774232,241755.88298999902,224798.19,238671.5415551876
1995,185185.89479145984,185402.62894479558,185474.775152828,179934.7397348831,178028.16,181413.92338280517
1996,245410.835601603,246657.66765827627,245525.3724462856,247485.81742649703,240434.77,244373.74322127757
1997,295016.40591013734,294754.47195329575,294857.3407263472,302426.0747600192,310705.38,302219.32946169213
1998,320104.0352067358,317578.9073017036,318018.80867714033,350178.88406991266,331755.72,330775.7823215003
1999,266630.2797259401,265299.58917976526,264531.1186305179,250885.59997110002,263295.03,260943.6875645899
2000,304374.11802050064,308133.58404955216,307650.6539703768,301127.30175452866,320741.03,310242.8571212813
2001,262992.08599520364,265292.08923222084,264311.9649090361,264099.2629709184,281092.06,270028.28561573784
2002,241465.04458640964,240666.7352148689,240146.00458677206,239197.6392254586,234489.53,238123.15901269994
2003,253083.92988031215,251627.52103060565,251199.56524011178,253636.77328333244,257812.19,254362.03343881379
2004,280202.8670717361,278830.75898405194,277744.03317996045,247739.69361623988,277788.62,270329.90342237893
2005,222387.6994780517,224551.06474909984,226571.7245249449,224654.82314832564,217213.58,222064.23463468158
2006,210436.0316443552,211339.52640034418,212823.4986783955,218821.74888466106,236025.72,221727.88782505764
2007,245739.64845388,245924.52996414356,245657.24600100412,244823.0490748813,232781.45,240914.05650846145
2008,216184.43148082102,217319.47799898766,215516.96916757844,188269.94309721419,209413.22,206593.23747472127
2009,190882.59280688077,190571.63519850778,190099.48131673373,190732.6789881539,193865.1,191718.3002390689
2010,188405.79903817593,189195.4256590238,189341.56159815204,183893.01958636663,190544.84,188266.53117906325
2011,137117.35366117145,135124.28544671764,135646.59497993355,140933.7505211915,136903.61,137461.0197039997
2012,170607.5174407907,171035.23421795582,171277.94221447132,172538.106109689,176410.73,173269.76917595314
2013,170732.124091218,171066.21659016964,171107.4340806981,181654.26108117943,190332.72,180234.36346144436
2014,182315.18467658185,182506.5391058539,183435.20852557657,189758.2917185792,188299.06,186441.8707361743
2015,187696.6160004255,187237.7115878626,188518.60214018935,186046.50497309808,192517.17,189006.80168281466
2016,186587.6315994343,186242.1353644339,185675.62689244683,191618.326521567,196730.14,191151.2693462299
2017,196248.54314875804,194822.87411245194,195342.10950640563,205969.059127501,198470.81,199062.87101021415
2018,118182.03128967069,116503.60447028652,116764.04437518041,126573.56709138387,123612.914,121649.51816094475
2019,139166.53971507415,138599.99136142177,139153.0684254936,139106.29130673452,135425.08,137744.19124694515
2020,105719.44921155681,106037.58924275023,105333.6618258535,126669.04360866224,115879.586,114206.1850696387
2021,93614.53968373335,93641.8174668016,94573.32117005362,118832.93572964221,113796.914,106561.42102312925
2022,180212.342532676,178616.07327406487,179165.03338211164,179876.10784018165,177101.7,178638.84735842625
2023,146924.7060644325,146406.56306821562,147196.42831416856,158111.39627950807,147343.11,149756.0427289801
2024,284871.4581720414,286179.9897042598,286348.3560424751,235803.97527423478,249013.23,259603.48371863598
2025,359176.91862078785,357741.0095675483,357403.12287410034,410841.58790670795,372786.2,375810.9414782075
2026,173011.0743028874,172550.27197491023,171852.23116444866,182052.85063951605,177073.16,176409.0076592401
2027,158538.3614294329,157314.53954861796,155608.10306260415,144450.0914746162,145340.69,149657.48965326144
2028,147635.68608341154,146893.6773736384,146898.29762805556,153810.6292012409,144380.95,147773.73024399977
2029,170748.9541978241,170000.57824728414,168198.2830627416,170153.89352148736,170058.77,169862.19652732465
2030,266186.2198552532,265674.39594818,265989.1611506572,278337.37722782406,278189.47,273251.59374118655
2031,233669.07833377778,233052.23711795398,233276.25849752757,224478.18485893725,236069.39,232014.985921876
2032,249986.4969888605,250037.02446301872,250512.7050822616,238228.22429555643,260877.58,250794.4921337229
2033,251906.9856484966,252327.55741438756,253864.0366397437,266683.4686346268,269260.4,261919.7222733046
2034,173837.5156259042,172587.31530671497,171887.327848373,162952.778433272,163420.72,166926.4635048871
2035,212452.93164533295,211640.77698553688,211153.38998651702,201378.47970973927,208968.33,208107.28011929477
2036,206826.01717831445,205218.62012897496,203295.8734275216,185455.13769788906,192463.77,195521.29645409633
2037,213678.9987963774,212177.33042956883,210692.39348195528,192505.20330578156,205737.0,204785.03463305638
2038,348283.40444453264,340938.87273992546,338617.7113107255,283928.8810292783,319917.72,318872.4425112549
2039,203501.85321495027,203303.17480864382,202411.57861310948,184883.78138141247,213634.19,201893.94615227406
2040,301263.795064609,293225.0397551188,292563.3213713963,322960.278004994,318696.3,310010.92134236614
2041,296509.27969598817,302584.67415119446,302915.32269806054,270214.8034540402,293114.97,290348.56145774573
