Id,SalePrice
2735,134931.31973918137
2736,137747.6852901959
2737,122884.65371505021
2738,134023.86265132902
2739,163148.81527356736
2740,129776.90119595813
2741,149928.15048606673
2742,154507.5549759096
2743,151205.16109473104
2744,157078.97798838842
2745,137337.4374397964
2746,132504.02201592035
2747,135831.60613468842
2748,118346.93541554862
2749,129710.35305768183
2750,133142.65242318684
2751,132093.0658202827
2752,188164.60725388431
2753,146776.98436826083
2754,203975.96499768095
2755,131013.1546019778
2756,95059.68693952511
2757,67800.73980287675
2758,93814.76522425323
2759,158872.90771313783
2760,120077.1479744682
2761,143805.5392188435
2762,144086.54909927482
2763,188688.94452547454
2764,143575.80740082928
2765,297942.3000458422
2766,134074.98448883242
2767,88775.8302062508
2768,123100.61040872928
2769,127091.07120436903
2770,147350.4636040895
2771,119318.91453662311
2772,114364.49408628176
2773,160309.57475920263
2774,139389.11669378402
2775,121645.09117606681
2776,140419.05653619656
2777,152801.5897256572
2778,112803.11781113877
2779,117742.38917550686
2780,100930.73600370286
2781,99064.15230683213
2782,94164.55359646998
2783,93824.05717363382
2784,125924.93095690724
2785,136168.45481913746
2786,69338.4968716333
2787,124588.63485015758
2788,77677.67134339103
2789,193436.36786765375
2790,97445.85744215985
2791,115075.92433483913
2792,75716.3663215058
2793,169212.340604552
2794,95204.69171658126
2795,117675.29708210814
2796,99021.75295881773
2797,194612.90690485935
2798,100773.2916723798
2799,121546.28808632733
2800,67486.93162096865
2801,114975.94403822835
2802,130497.94107877735
2803,156256.79476739638
2804,121036.26874851735
2805,99981.61258287154
2806,80521.56592876278
2807,157255.24754010924
2808,147438.73448726593
2809,136387.70727377455
2810,129929.70180074946
2811,159247.76561643288
2812,153071.45193934694
2813,156741.94945302876
2814,154991.1800284527
2815,102208.66100973927
2816,254256.16262133775
2817,147770.6064710998
2818,129997.12130868774
2819,163995.12784822757
2820,137135.1547974709
2821,112386.9352035613
2822,189713.76802064275
2823,301640.4780331514
2824,181737.1991531007
2825,136211.89749223538
2826,136167.30757567883
2827,141030.48726005267
2828,213455.6920407615
2829,211141.5678426936
2830,228178.4896988513
2831,169664.30572130854
2832,243136.6148913408
2833,285339.80659519555
2834,212706.52078109476
2835,215246.6824881629
2836,189284.758617302
2837,157793.36833329796
2838,147279.176393542
2839,179574.16519951174
2840,202050.7802598694
2841,206223.82467057742
2842,224759.64408904896
2843,153388.39345868863
2844,166530.5312608767
2845,126908.78154745857
2846,210309.33255870818
2847,199828.06826364325
2848,219567.59781313178
2849,204480.522434729
2850,275773.40302875877
2851,226411.98364916674
2852,227668.59601268635
2853,231677.85501898307
2854,141537.53698239825
2855,202748.3384762918
2856,207011.9065705085
2857,187576.9742604347
2858,202580.46897618208
2859,121839.07783262977
2860,123714.79985408555
2861,125245.05356053534
2862,199981.4788628495
2863,125118.62123129734
2864,260172.6311328788
2865,140361.71003382112
2866,144637.30284504627
2867,101712.08262230003
2868,108650.1702521454
2869,109004.60675473924
2870,121691.5311532116
2871,80586.55709615542
2872,56682.5365766041
2873,101495.97778371662
2874,139998.76767898255
2875,120545.93579074701
2876,166442.3693253196
2877,143445.0956782457
2878,158241.16284695492
2879,138457.36568283962
2880,103656.87002787077
2881,140297.48331403034
2882,157891.7625069519
2883,175837.72602967324
2884,181383.91268546137
2885,178671.5090251321
2886,207259.9709442842
2887,98736.62320899504
2888,136999.93144764472
2889,58395.75672202292
2890,87220.01978352298
2891,136114.5135716515
2892,56267.62834907657
2893,95438.38451158024
2894,61322.97127266225
2895,319446.95357174415
2896,280528.58528726286
2897,201108.34882891108
2898,149308.10798694656
2899,213153.51792509947
2900,160669.21569059938
2901,191608.17879045423
2902,199244.9499026717
2903,339901.1546912841
2904,345847.1786165691
2905,91243.49852878969
2906,196823.65613156077
2907,113939.40135309925
2908,134439.00798030474
2909,147184.12769576794
2910,83985.95329822016
2911,85367.3588835774
2912,145788.66744431717
2913,85388.73709223101
2914,81267.34808254616
2915,89830.52518784913
2916,81797.73954353128
2917,151457.9955853601
2918,116767.20932294702
2919,222003.83092685262
