Id,SalePrice
2735,135175.61761554578
2736,145090.83675729288
2737,126938.27775016084
2738,139985.74198496883
2739,162490.13146176614
2740,119340.24736301116
2741,150228.8998781445
2742,154056.38873592962
2743,147286.95871023607
2744,148771.8947926667
2745,136003.594888262
2746,131780.97001851368
2747,122722.87522553235
2748,114231.11599423671
2749,128691.08645633515
2750,138869.81667302488
2751,131208.80006749544
2752,196479.60973675258
2753,150318.04419677076
2754,192854.77966676155
2755,131947.11375847034
2756,93891.91087372218
2757,64960.626485382905
2758,94003.82522704147
2759,155762.6177946562
2760,133230.84884607524
2761,143541.6802673827
2762,148198.56622293495
2763,179040.15633639353
2764,139502.36807717144
2765,285355.4399119412
2766,130979.6096411667
2767,91850.39070698511
2768,138328.4547321038
2769,126155.2847832546
2770,146761.420226375
2771,125299.544665826
2772,121033.53976655917
2773,152842.68446161205
2774,138722.72789004538
2775,139694.33543256568
2776,139865.20854519613
2777,152114.71286998314
2778,118715.23113298835
2779,121988.68116682708
2780,113257.97525081714
2781,102347.97564168008
2782,92207.04005940254
2783,97456.19809009659
2784,130837.70242949334
2785,137126.573385189
2786,64096.43447476926
2787,120607.63029181211
2788,80424.16709379654
2789,223351.7147792842
2790,98013.67591820349
2791,117182.91365598422
2792,79292.75898839877
2793,170703.44465012895
2794,97870.66679267905
2795,114004.18366610793
2796,100255.03489228012
2797,174666.34997094623
2798,101538.021211083
2799,116813.05319035033
2800,74447.46381554619
2801,115833.62176246474
2802,132510.25938693757
2803,152061.5179639058
2804,115007.25743685907
2805,96089.02111621271
2806,81167.29607202469
2807,148927.4925311093
2808,147476.14326465633
2809,137504.3165444826
2810,136589.51218298104
2811,161648.33101421414
2812,146119.57605672424
2813,159443.1701847935
2814,155555.23143152418
2815,103354.67343935465
2816,239779.3351081246
2817,135763.5498007598
2818,128374.71195044211
2819,158313.55998876865
2820,138749.33916887688
2821,113404.48945176412
2822,181771.29701812012
2823,231313.0816853238
2824,174797.2533884665
2825,117673.15851883822
2826,134483.46969278576
2827,144199.09350679803
2828,206967.81352771795
2829,182276.4781696287
2830,237242.67936884577
2831,181632.8269268101
2832,220853.39380098434
2833,284361.4041028548
2834,213809.67497861965
2835,223634.89163285517
2836,188168.85525796484
2837,174849.4225265639
2838,148936.21780609686
2839,179845.33941697856
2840,199467.27338797145
2841,208006.18591614178
2842,217095.5422812315
2843,146407.39080457535
2844,161916.6745210829
2845,126369.52320585799
2846,213219.43032153192
2847,202090.74538192907
2848,216245.3184651678
2849,211171.55772333883
2850,262734.6111006351
2851,226127.57026410688
2852,221457.29604185175
2853,226951.51176105288
2854,140286.8746425318
2855,205173.94094360317
2856,216182.9232337934
2857,185166.6344479896
2858,203702.39975241167
2859,127856.971614692
2860,124697.92413961067
2861,129024.80886958729
2862,194551.72271250674
2863,118708.51238379156
2864,259690.7747173768
2865,142771.37672530106
2866,139736.89129874372
2867,97687.14998662398
2868,115583.56678463468
2869,129269.24410925966
2870,130108.89904592036
2871,82533.28434157182
2872,58923.70866218362
2873,109805.51170788202
2874,141741.5644106265
2875,129455.22531669606
2876,153268.05380707307
2877,142794.58597297972
2878,162399.72335031795
2879,144509.4021004449
2880,108243.84298488432
2881,140617.55407776593
2882,161677.14134297712
2883,172308.57777176658
2884,170649.10308208983
2885,176844.86172110832
2886,202328.08848417905
2887,109709.77246333462
2888,134146.35864380843
2889,58968.11876968683
2890,89579.37090364992
2891,140400.62865823274
2892,52373.11623056642
2893,106559.86318906592
2894,63752.56198388411
2895,320734.0488084323
2896,295205.0478607689
2897,196206.20697574894
2898,150971.17689790283
2899,219877.1938213531
2900,162369.73985044024
2901,177685.34746563237
2902,192477.0071611863
2903,336214.0032479778
2904,331792.0682902152
2905,88457.25076762636
2906,185846.35450299244
2907,113069.79308774362
2908,134090.88840274094
2909,146118.20299320619
2910,87841.35653475978
2911,83752.31347385394
2912,151321.34909525924
2913,85924.34029231017
2914,81498.81530603442
2915,89431.21095239068
2916,83151.29440666766
2917,156259.43226290826
2918,114042.26153709646
2919,228274.63285675403
