MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,QualityScore,HasGarage,HasBsmt,HasPool
30,4,60.0,6324,1,1,0,3,0,4,0,3,1,7,0,2,4,6,1927,1950,1,0,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,520.0,520.0,1,1,0,4,520,0,0,520,0.0,0.0,1,0,1,1,1,4,6,0,3,5,1920.0,3,1.0,240.0,1,5,2,49,0,87,0,0,0,3,4,1,0,5,2008,8,4,1040.0,1.0,81,58,1,24,1,1,0
20,3,42.0,14892,1,1,0,1,0,1,0,8,2,2,0,2,9,5,2006,2007,1,0,12,13,3,160.0,0,4,2,0,4,1,2,1320.0,6,0.0,426.0,1746.0,1,0,1,4,1746,0,0,1746,1.0,0.0,2,0,3,1,0,7,6,2,2,1,2006.0,0,3.0,758.0,5,5,2,201,39,0,0,0,0,3,4,1,0,10,2009,8,4,3492.0,3.0,3,2,1,45,1,1,0
60,3,76.0,9591,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,0,12,13,1,344.0,2,4,2,0,4,0,6,0.0,6,0.0,1143.0,1143.0,1,0,1,4,1143,1330,0,2473,0.0,0.0,2,1,4,1,2,9,6,1,2,3,2004.0,2,3.0,852.0,5,5,2,192,151,0,0,0,0,3,4,1,0,10,2007,8,4,3616.0,2.5,3,2,1,40,1,1,0
20,3,90.0,5400,1,1,3,3,0,4,0,17,2,2,0,2,5,7,1954,2000,1,0,8,8,2,0.0,3,2,1,4,4,3,5,415.0,6,0.0,418.0,833.0,1,0,1,4,833,0,0,833,0.0,0.0,1,0,2,1,2,4,6,0,3,5,1955.0,3,1.0,326.0,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2006,8,4,1666.0,1.0,52,6,1,35,1,1,0
20,3,93.0,15306,1,1,0,1,0,0,0,23,2,2,0,2,8,5,2006,2007,1,0,12,13,3,100.0,2,4,2,0,4,1,2,80.0,6,0.0,1652.0,1732.0,1,0,1,4,1776,0,0,1776,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2006.0,0,3.0,712.0,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,6,5,3508.0,3.0,1,0,1,40,1,1,0
20,3,84.0,12615,1,1,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,0,14,15,2,0.0,3,4,1,4,1,0,0,477.0,6,0.0,725.0,1202.0,1,4,1,4,2158,0,0,2158,1.0,0.0,2,0,4,1,2,7,6,1,2,1,1950.0,3,2.0,576.0,5,5,2,0,29,39,0,0,0,3,2,1,0,6,2007,8,4,3360.0,3.0,57,6,1,42,1,1,0
20,3,116.0,13501,1,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,0,12,13,3,208.0,2,4,2,2,4,3,2,63.0,6,0.0,1560.0,1623.0,1,0,1,4,1636,0,0,1636,1.0,0.0,2,0,3,1,2,8,6,1,2,1,2006.0,2,3.0,865.0,5,5,2,0,60,0,0,0,0,3,4,1,0,6,2007,8,4,3259.0,3.0,1,1,0,40,1,1,0
60,3,85.0,12244,1,1,3,3,0,4,0,23,2,2,0,5,8,5,2003,2003,3,0,12,13,3,226.0,2,4,2,2,4,1,2,871.0,6,0.0,611.0,1482.0,1,0,1,4,1482,780,0,2262,1.0,0.0,2,1,4,1,2,10,6,2,2,1,2003.0,0,3.0,749.0,5,5,2,168,0,0,0,0,0,3,4,1,0,8,2008,8,4,3744.0,3.5,5,5,0,40,1,1,0
30,4,60.0,5890,1,1,3,3,0,0,0,9,2,2,0,2,6,8,1930,2007,1,0,13,14,2,0.0,2,2,0,4,4,0,0,538.0,6,0.0,278.0,816.0,1,0,1,4,816,0,0,816,0.0,0.0,1,0,2,1,3,5,6,0,3,5,2002.0,3,1.0,432.0,5,5,2,0,0,96,0,0,0,3,4,1,0,6,2008,8,4,1632.0,1.0,78,1,1,48,1,1,0
160,1,34.0,3230,1,2,3,3,0,0,0,21,2,2,4,5,6,5,1999,1999,1,0,8,8,1,1129.0,3,4,2,2,4,3,2,419.0,6,0.0,310.0,729.0,1,2,1,4,729,729,0,1458,0.0,0.0,2,1,2,1,3,5,6,1,1,5,1999.0,3,2.0,440.0,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2007,8,4,2187.0,2.5,8,8,0,30,1,1,0
20,3,80.0,11040,1,1,3,3,0,4,0,14,2,2,0,2,6,7,1971,2004,1,0,12,13,1,144.0,2,2,1,4,4,3,0,656.0,6,0.0,602.0,1258.0,1,0,1,4,1258,0,0,1258,0.0,1.0,2,0,3,1,2,5,6,0,3,1,1971.0,2,2.0,528.0,5,5,2,55,0,0,216,0,0,3,4,1,0,10,2008,0,0,2516.0,2.5,37,4,1,42,1,1,0
20,3,70.0,9286,1,1,0,3,0,1,1,5,2,2,0,2,5,7,1977,1989,1,0,6,10,2,0.0,3,4,1,2,1,0,0,196.0,6,0.0,1072.0,1268.0,1,4,1,4,1268,0,0,1268,0.0,0.0,1,1,3,1,2,5,6,0,3,5,1978.0,3,1.0,252.0,5,5,2,173,0,0,0,0,0,3,4,1,0,10,2009,8,4,2536.0,1.5,32,20,1,35,1,1,0
60,4,60.0,3378,1,0,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,0,6,6,2,0.0,3,2,1,4,4,3,6,0.0,6,0.0,651.0,651.0,1,2,1,4,707,682,0,1389,0.0,0.0,1,1,3,1,3,6,6,2,2,5,1947.0,3,1.0,240.0,5,5,1,0,0,126,0,0,0,3,4,1,0,9,2009,8,4,2040.0,1.5,63,17,1,56,1,1,0
50,3,60.0,10134,1,1,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,0,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,735.0,735.0,1,2,1,0,735,299,0,1034,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1940.0,3,1.0,240.0,5,5,2,0,39,0,0,0,0,3,4,1,0,7,2007,8,4,1769.0,1.0,67,57,1,30,1,1,0
20,3,75.0,11235,1,1,3,3,0,4,0,19,2,2,0,2,4,5,1963,1979,1,0,6,6,1,51.0,3,4,1,4,4,3,5,547.0,6,0.0,504.0,1051.0,1,2,1,4,1382,0,0,1382,0.0,0.0,1,1,3,1,3,6,6,1,4,1,1974.0,3,2.0,459.0,5,5,2,0,82,0,0,0,0,3,4,1,0,10,2006,8,4,2433.0,1.5,43,27,1,20,1,1,0
50,2,55.0,4500,1,2,1,0,0,4,0,18,2,2,0,0,5,5,1932,2000,1,0,12,12,2,0.0,3,4,0,4,4,3,5,182.0,6,0.0,611.0,793.0,1,0,1,4,848,672,0,1520,0.0,0.0,1,0,3,1,3,6,6,0,3,5,1968.0,3,1.0,281.0,5,5,2,0,0,56,0,0,0,3,4,1,0,7,2009,8,0,2313.0,1.0,77,9,1,25,1,1,0
20,3,67.0,10656,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,1,0,12,13,3,274.0,2,4,2,2,4,0,6,0.0,6,0.0,1638.0,1638.0,1,0,1,4,1646,0,0,1646,0.0,0.0,2,0,3,1,2,6,6,1,2,1,2007.0,2,3.0,870.0,5,5,2,192,80,0,0,0,0,3,4,1,0,11,2007,6,5,3284.0,2.0,1,0,1,40,1,1,0
20,3,71.0,7064,1,1,3,3,0,4,0,19,2,2,0,2,5,6,1977,1977,1,0,9,10,1,153.0,3,4,1,4,4,3,1,560.0,6,0.0,420.0,980.0,1,4,1,4,980,0,0,980,0.0,0.0,1,0,3,1,3,6,6,0,3,5,1986.0,3,2.0,484.0,5,5,2,192,0,0,0,0,0,3,4,1,0,7,2009,8,4,1960.0,1.0,32,32,0,30,1,1,0
20,3,70.0,7945,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1959,1959,1,0,3,14,2,0.0,3,4,1,4,4,3,0,179.0,1,506.0,465.0,1150.0,1,0,1,0,1150,0,0,1150,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1959.0,2,1.0,300.0,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2006,8,4,2300.0,2.0,47,47,0,30,1,1,0
20,3,60.0,7200,1,1,3,0,0,4,0,5,2,2,0,2,5,7,1972,1972,1,0,6,6,2,0.0,3,4,1,4,4,0,0,632.0,6,0.0,148.0,780.0,1,0,1,4,780,0,0,780,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1973.0,3,1.0,352.0,5,5,2,196,0,0,0,0,0,3,2,1,0,1,2008,8,4,1560.0,1.0,36,36,0,35,1,1,0
20,3,70.0,8294,1,1,3,3,0,4,0,12,2,2,0,2,4,5,1971,1971,1,0,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,858.0,858.0,1,4,1,4,872,0,0,872,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1974.0,3,4.0,480.0,5,5,2,0,0,0,0,0,0,3,1,1,0,6,2007,8,4,1730.0,1.0,36,36,0,20,1,1,0
75,4,75.0,13500,1,1,3,3,0,4,0,17,0,3,0,4,10,9,1893,2000,1,0,13,14,2,0.0,0,0,0,4,4,3,6,0.0,6,0.0,1237.0,1237.0,1,2,1,4,1521,1254,0,2775,0.0,0.0,3,1,3,1,2,9,6,1,2,5,1988.0,3,2.0,880.0,2,5,2,105,502,0,0,0,0,3,4,1,0,7,2008,8,4,4012.0,3.5,115,8,1,90,1,1,0
90,4,78.0,7060,1,1,3,3,0,4,0,11,2,2,2,6,7,5,1997,1998,1,0,12,13,1,200.0,3,2,2,2,1,1,2,1309.0,6,0.0,35.0,1344.0,1,0,1,4,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,6,0,3,1,1997.0,0,4.0,784.0,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2008,8,2,2688.0,4.0,11,10,1,35,1,1,0
160,4,21.0,2217,1,1,3,3,0,4,0,10,2,2,4,5,4,4,1970,1970,1,0,5,5,2,0.0,3,4,1,4,4,3,1,273.0,3,273.0,0.0,546.0,1,4,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,1,1970.0,2,1.0,286.0,5,5,2,238,0,0,0,0,0,3,4,1,0,8,2009,8,4,1638.0,1.5,39,39,0,16,1,1,0
80,3,92.0,6930,1,1,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,0,13,7,1,120.0,3,4,1,4,4,0,1,300.0,5,294.0,468.0,1062.0,1,0,1,1,1352,0,0,1352,0.0,1.0,1,0,3,1,2,6,3,0,3,3,1958.0,3,1.0,288.0,5,5,2,168,0,294,0,0,0,3,4,1,0,7,2006,8,0,2414.0,1.5,48,48,0,20,1,1,0
50,4,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,0,4,7,1935,1995,1,0,0,0,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,884.0,884.0,1,0,1,4,989,584,0,1573,0.0,0.0,1,0,3,1,2,6,6,0,3,5,1935.0,3,1.0,240.0,5,5,2,0,0,54,0,120,0,3,4,1,0,7,2009,8,4,2457.0,1.0,74,14,1,28,1,1,0
60,1,84.0,10728,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,4,2,6,0.0,6,0.0,1095.0,1095.0,1,2,1,4,1095,844,0,1939,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,2,3.0,1053.0,5,5,2,192,51,0,0,0,0,3,4,1,0,8,2006,6,5,3034.0,2.5,0,0,0,40,1,1,0
120,3,68.0,7820,1,1,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,0,8,8,1,362.0,0,4,2,0,4,3,6,0.0,6,0.0,1869.0,1869.0,1,0,1,4,1869,0,0,1869,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2007.0,2,2.0,617.0,5,5,2,210,54,0,0,0,0,3,4,1,0,12,2007,6,5,3738.0,2.0,0,0,0,45,1,1,0
50,3,60.0,8172,1,1,3,3,0,4,0,7,2,2,0,0,4,6,1954,1972,1,0,8,8,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,941.0,941.0,1,0,1,4,997,473,0,1470,0.0,0.0,2,0,4,1,3,7,6,0,3,5,1958.0,3,1.0,548.0,5,5,2,0,0,0,0,156,0,3,4,1,0,5,2008,8,4,2411.0,2.0,54,36,1,24,1,1,0
20,3,72.0,9991,1,1,0,3,0,0,0,19,1,2,0,2,4,4,1976,1993,1,0,9,10,2,0.0,3,4,1,4,4,3,1,1116.0,6,0.0,165.0,1281.0,1,0,1,4,1620,0,0,1620,1.0,0.0,2,0,3,1,3,8,2,1,5,1,1993.0,3,2.0,490.0,5,5,2,120,78,0,0,0,0,3,1,1,0,6,2009,8,4,2901.0,3.0,33,16,1,16,1,1,0
30,4,90.0,8100,1,2,3,3,0,4,0,17,2,2,0,2,5,6,1948,1973,1,0,12,13,2,0.0,3,4,0,4,4,3,5,338.0,6,0.0,1221.0,1559.0,1,2,1,4,1559,0,0,1559,1.0,0.0,1,0,2,1,3,5,3,0,3,5,1948.0,3,2.0,812.0,5,5,2,0,116,230,0,0,0,3,1,1,0,6,2007,0,4,3118.0,2.0,59,34,1,30,1,1,0
80,3,124.0,11512,1,1,0,3,0,0,0,7,2,2,0,7,6,7,1959,2006,1,0,9,10,1,84.0,3,4,1,4,4,0,0,719.0,6,0.0,300.0,1019.0,1,2,1,4,1357,0,0,1357,1.0,0.0,1,0,2,1,0,5,6,1,2,2,1959.0,2,1.0,312.0,5,5,2,0,0,0,0,163,0,3,0,1,0,5,2008,8,4,2376.0,2.0,49,2,1,42,1,1,0
20,3,76.0,8314,1,1,3,3,0,0,0,11,2,2,0,2,5,7,1982,1982,1,0,6,7,2,0.0,3,4,1,4,4,1,0,546.0,6,0.0,270.0,816.0,1,4,1,4,816,0,0,816,0.0,0.0,1,0,2,1,3,5,6,0,3,1,1982.0,3,1.0,264.0,5,5,2,168,0,0,0,0,0,3,4,1,0,6,2007,8,4,1632.0,1.0,25,25,0,35,1,1,0
60,3,86.0,10380,1,1,0,3,0,4,0,20,2,2,0,5,7,5,1986,1987,1,0,9,10,1,172.0,2,4,1,4,4,1,3,28.0,0,1474.0,0.0,1502.0,1,0,1,4,1553,1177,0,2730,1.0,0.0,2,1,4,1,2,8,6,1,5,1,1987.0,0,2.0,576.0,5,5,2,201,96,0,0,0,0,3,2,1,0,8,2007,8,4,4232.0,3.5,21,20,1,35,1,1,0
90,3,72.0,10778,1,1,3,3,0,4,0,19,2,2,2,2,4,5,1968,1968,3,0,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1768.0,1768.0,1,4,0,4,1768,0,0,1768,0.0,0.0,2,0,4,2,3,8,6,0,3,6,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,4,3536.0,2.0,42,42,0,20,0,1,0
50,3,51.0,4712,1,1,0,3,0,4,1,3,1,2,0,0,4,7,1946,1950,1,0,8,8,2,0.0,3,4,1,4,4,3,0,384.0,6,0.0,363.0,747.0,1,4,1,4,774,456,0,1230,1.0,0.0,1,1,3,1,3,5,6,0,3,5,1946.0,3,1.0,305.0,5,5,2,0,57,0,0,63,0,3,2,1,0,8,2006,8,0,1977.0,2.5,60,56,1,28,1,1,0
50,3,55.0,7264,1,1,3,3,0,4,0,3,2,2,0,0,7,7,1925,2007,1,0,13,14,2,0.0,2,2,0,4,4,3,6,0.0,6,0.0,952.0,952.0,2,2,0,4,952,596,0,1548,0.0,0.0,2,1,3,1,0,5,6,0,3,5,1978.0,3,2.0,672.0,5,5,2,74,0,0,0,144,0,3,4,1,0,10,2009,8,4,2500.0,2.5,84,2,1,49,1,1,0
20,3,80.0,8800,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1964,1964,3,0,6,6,1,425.0,3,4,1,4,4,3,1,553.0,6,0.0,698.0,1251.0,1,4,1,4,1251,0,0,1251,1.0,0.0,1,0,3,1,3,6,6,2,2,1,1964.0,2,1.0,461.0,5,5,2,0,116,0,0,0,0,3,2,3,700,3,2006,8,4,2502.0,2.0,42,42,0,36,1,1,0
20,3,73.0,8990,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,4,2,6,0.0,6,0.0,1498.0,1498.0,1,0,1,4,1498,0,0,1498,0.0,0.0,2,0,2,1,2,5,6,0,3,1,2006.0,2,2.0,675.0,5,5,2,351,33,0,0,0,0,3,4,1,0,4,2006,6,5,2996.0,2.0,0,0,0,35,1,1,0
60,3,94.0,13005,1,1,0,3,0,0,0,14,2,2,0,5,7,7,1980,1980,1,0,5,5,1,278.0,2,4,1,2,4,3,2,692.0,6,0.0,153.0,845.0,1,4,1,4,1153,1200,0,2353,1.0,0.0,2,1,4,1,0,10,6,1,5,1,1983.0,2,2.0,484.0,5,5,2,288,195,0,0,0,0,3,0,1,0,8,2009,8,4,3198.0,3.5,29,29,0,49,1,1,0
20,3,64.0,6762,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,0,12,13,1,108.0,2,4,2,2,4,3,2,664.0,6,0.0,544.0,1208.0,1,0,1,4,1208,0,0,1208,1.0,0.0,2,0,2,1,2,6,6,0,3,1,2007.0,2,2.0,628.0,5,5,2,105,54,0,0,0,0,3,4,1,0,9,2007,6,5,2416.0,3.0,0,0,0,35,1,1,0
160,4,42.0,3964,1,1,3,3,0,4,0,10,2,2,4,5,6,4,1973,1973,1,0,5,5,2,0.0,3,4,1,2,4,3,0,837.0,6,0.0,105.0,942.0,1,2,1,4,1291,1230,0,2521,1.0,0.0,2,1,5,1,3,10,0,1,2,1,1973.0,0,2.0,576.0,5,5,2,728,20,0,0,0,0,3,0,1,0,6,2006,8,4,3463.0,3.5,33,33,0,24,1,1,0
20,3,95.0,13651,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1973,1973,1,0,9,10,1,1115.0,3,2,1,2,4,1,0,1880.0,6,0.0,343.0,2223.0,1,0,1,4,2223,0,0,2223,1.0,0.0,2,0,3,1,3,8,6,2,2,1,1973.0,0,2.0,516.0,5,5,2,300,0,0,0,0,0,3,4,1,0,2,2007,8,4,4446.0,3.0,34,34,0,42,1,1,0
45,4,51.0,6120,1,1,3,3,0,0,0,3,2,2,0,1,7,8,1929,2001,1,0,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,832.0,832.0,1,0,1,0,854,0,0,854,0.0,0.0,1,0,2,1,3,5,6,0,3,5,1991.0,3,2.0,576.0,5,5,2,48,112,0,0,0,0,3,0,1,0,7,2007,8,4,1686.0,1.0,78,6,1,56,1,1,0
60,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2008,2008,1,0,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,768.0,768.0,1,0,1,4,786,804,0,1590,0.0,0.0,2,1,3,1,2,6,6,0,3,1,2008.0,2,2.0,676.0,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2009,8,4,2358.0,2.5,1,1,0,40,1,1,0
90,2,82.0,7136,1,1,0,1,0,4,0,6,2,2,2,5,6,6,1946,1950,1,0,8,8,1,423.0,3,4,1,2,4,3,5,484.0,6,0.0,495.0,979.0,1,4,0,1,979,979,0,1958,0.0,0.0,2,0,4,2,3,8,6,0,3,1,1946.0,3,2.0,492.0,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2007,8,4,2937.0,2.0,61,57,1,36,1,1,0
60,3,65.0,9018,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2007,2007,3,0,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,728.0,728.0,1,0,1,4,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2007.0,0,2.0,400.0,5,5,2,100,24,0,0,0,0,3,4,1,0,7,2007,6,5,2184.0,2.5,0,0,0,35,1,1,0
60,3,46.0,20544,1,1,0,3,0,1,0,14,2,2,0,5,7,6,1986,1991,1,0,9,10,1,123.0,3,2,1,2,4,3,6,0.0,6,0.0,791.0,791.0,1,2,1,4,1236,857,0,2093,0.0,0.0,2,1,3,1,3,7,6,1,5,1,1986.0,0,2.0,542.0,5,5,2,364,63,0,0,0,0,3,2,1,0,11,2008,8,4,2884.0,2.5,22,17,1,42,1,1,0
30,4,60.0,6911,1,1,3,3,0,2,0,3,1,2,0,2,5,5,1924,1950,1,0,13,14,2,0.0,3,4,2,4,4,2,3,405.0,6,0.0,740.0,1145.0,1,4,1,4,1301,0,0,1301,0.0,0.0,1,0,2,1,1,5,2,0,3,5,1965.0,3,2.0,440.0,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2009,8,4,2446.0,1.0,85,59,1,25,1,1,0
20,2,60.0,7800,1,1,3,3,0,0,0,20,2,2,0,2,5,5,1965,1965,1,0,12,13,2,0.0,3,4,1,4,4,3,1,641.0,6,0.0,187.0,828.0,1,2,1,4,965,0,0,965,1.0,0.0,1,0,3,1,3,6,6,0,3,5,1979.0,3,1.0,300.0,5,5,2,421,0,0,0,0,0,3,2,1,0,7,2006,8,0,1793.0,2.0,41,41,0,25,1,1,0
190,2,60.0,10896,1,2,3,0,0,4,0,18,1,2,1,3,6,7,1914,1995,3,0,12,13,2,0.0,1,4,1,4,0,3,3,256.0,6,0.0,1184.0,1440.0,1,0,1,0,1440,1440,515,3395,0.0,0.0,2,0,8,2,1,14,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,110,0,0,0,0,3,4,1,0,3,2007,8,0,4320.0,2.0,93,12,1,42,0,1,0
20,3,66.0,7800,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,0,13,14,2,0.0,3,4,1,4,4,3,5,312.0,3,600.0,0.0,912.0,1,4,1,4,912,0,0,912,0.0,0.0,1,0,2,1,3,5,6,0,3,1,1964.0,3,1.0,288.0,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2006,8,0,1824.0,1.0,42,42,0,25,1,1,0
20,3,73.0,7100,1,1,0,3,0,0,0,12,2,2,0,2,5,7,1957,1957,1,0,14,15,2,0.0,3,4,1,4,4,3,2,708.0,6,0.0,108.0,816.0,1,4,1,0,816,0,0,816,1.0,0.0,1,0,2,1,3,5,6,0,3,5,1957.0,3,1.0,308.0,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,8,4,1632.0,2.0,49,49,0,35,1,1,0
60,3,80.0,9554,1,1,0,3,0,4,0,20,2,2,0,5,8,5,1993,1994,1,0,12,13,1,125.0,2,4,2,2,4,3,2,380.0,6,0.0,397.0,777.0,1,0,1,4,1065,846,0,1911,0.0,0.0,2,1,3,1,2,8,6,1,5,1,1993.0,2,2.0,471.0,5,5,2,182,81,0,0,0,0,3,4,1,0,9,2006,8,4,2688.0,2.5,13,12,1,40,1,1,0
50,3,50.0,5000,1,2,3,3,0,4,0,18,2,2,0,0,5,6,1924,1950,1,0,3,14,2,0.0,3,4,0,4,4,3,3,218.0,6,0.0,808.0,1026.0,1,4,1,4,1026,665,0,1691,0.0,0.0,2,0,3,1,2,6,6,1,2,5,1924.0,3,1.0,308.0,5,5,2,0,0,242,0,0,0,3,4,1,0,5,2010,8,4,2717.0,2.0,86,60,1,30,1,1,0
50,3,52.0,6292,1,1,3,3,0,4,0,18,2,2,0,0,7,7,1928,1950,1,0,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,861.0,861.0,1,2,1,4,877,600,0,1477,0.0,1.0,2,0,3,1,3,6,6,1,2,5,1928.0,3,1.0,216.0,5,5,2,0,50,0,0,0,0,3,4,1,0,8,2009,8,4,2338.0,2.5,81,59,1,49,1,1,0
190,4,60.0,10120,1,1,0,0,0,4,0,17,1,2,1,4,7,4,1910,1950,3,0,13,14,2,0.0,1,4,1,4,4,3,6,0.0,6,0.0,925.0,925.0,1,4,0,1,964,925,0,1889,0.0,0.0,1,1,4,2,3,9,6,1,2,5,1960.0,3,1.0,308.0,5,5,0,0,0,264,0,0,0,3,2,1,0,1,2007,8,4,2814.0,1.5,97,57,1,28,1,1,0
20,3,70.0,7931,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,3,10,2,0.0,3,4,1,4,4,3,1,1148.0,6,0.0,0.0,1148.0,1,4,1,4,1148,0,0,1148,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1959.0,3,1.0,672.0,5,5,2,0,0,0,0,0,0,3,0,1,0,7,2009,8,4,2296.0,2.0,50,50,0,25,1,1,0
20,3,99.0,7094,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1966,1966,1,0,12,13,2,0.0,3,4,1,4,4,3,5,180.0,3,374.0,340.0,894.0,1,4,1,4,894,0,0,894,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1966.0,2,1.0,384.0,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2007,8,4,1788.0,1.0,41,41,0,25,1,1,0
20,3,85.0,10655,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2003,2004,1,0,12,13,1,296.0,2,4,2,2,4,3,2,1124.0,4,479.0,1603.0,3206.0,1,0,1,4,1629,0,0,1629,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2003.0,2,3.0,880.0,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2009,8,4,4835.0,3.0,6,5,1,40,1,1,0
60,3,83.0,13159,1,1,0,1,0,0,0,23,2,2,0,5,7,5,2009,2009,1,0,12,13,2,0.0,3,4,2,0,4,0,6,0.0,6,0.0,846.0,846.0,1,2,1,4,846,846,0,1692,0.0,0.0,2,1,3,1,2,6,6,0,3,1,2009.0,2,2.0,650.0,5,5,2,208,114,0,0,0,0,3,4,1,0,7,2009,6,5,2538.0,2.5,0,0,0,35,1,1,0
120,4,70.0,4438,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,0,12,13,1,205.0,2,4,2,2,4,0,2,662.0,6,0.0,186.0,848.0,1,0,1,4,848,0,0,848,1.0,0.0,1,0,1,1,2,3,6,1,2,1,2004.0,2,2.0,420.0,5,5,2,149,0,0,0,0,0,3,4,1,0,1,2008,8,4,1696.0,2.0,4,4,0,30,1,1,0
20,3,85.0,13175,1,1,3,3,0,4,0,14,2,2,0,2,6,6,1978,1988,1,0,9,10,3,119.0,3,4,1,2,4,3,0,790.0,5,163.0,589.0,1542.0,1,4,1,4,2073,0,0,2073,1.0,0.0,2,0,3,1,3,7,2,2,5,1,1978.0,3,2.0,500.0,5,5,2,349,0,0,0,0,0,3,2,1,0,2,2010,8,4,3615.0,3.0,32,22,1,36,1,1,0
